Id,Probability
11229,0.0691290994045943
11230,0.01281192352491166
11231,0.05970773014908101
11232,0.016015448255131865
11233,0.1016488353302635
11234,0.10940065465375721
11235,0.0871958596389401
11236,0.059314138611299576
11237,0.3288656789646685
11238,0.018690797665054996
11239,0.05740911514049436
11240,0.016033566468591
11241,0.014996203802065254
11242,0.008978337496105479
11243,0.06238271082175508
11244,0.25520305991412817
11245,0.013156780276194418
11246,0.030256395773784913
11247,0.2661262314821783
11248,0.016055097189798324
11249,0.03846993831760193
11250,0.012180972526875321
11251,0.01269766149200734
11252,0.42203973814024437
11253,0.011114012651282996
11254,0.17275622298592225
11255,0.01033314504247653
11256,0.06821698521547404
11257,0.0252511032791549
11258,0.010043041557809454
11259,0.027996330158803883
11260,0.05550921876606512
11261,0.016046690945367943
11262,0.021992979645855608
11263,0.01572916265091578
11264,0.01627109002565891
11265,0.04118613263903867
11266,0.017957067559203448
11267,0.1429154092837919
11268,0.6714994254480843
11269,0.06467881833943524
11270,0.1792999485978667
11271,0.008654210748210522
11272,0.1281232363726547
11273,0.014153816844096374
11274,0.17831376532372678
11275,0.013197470277601469
11276,0.01196805147024548
11277,0.018464492870595196
11278,0.01376762076062808
11279,0.07620677873133462
11280,0.03281172101742285
11281,0.011943344813176259
11282,0.09424656375778405
11283,0.027912177723468972
11284,0.21054695793480363
11285,0.03994197637731102
11286,0.013263604173015845
11287,0.01958103696020927
11288,0.011673692920425253
11289,0.010827835707614928
11290,0.12412090151082761
11291,0.03548297058280383
11292,0.04077079432395968
11293,0.016988262330933975
11294,0.010375735903739585
11295,0.008982455563471502
11296,0.012739800669407168
11297,0.04426118025035225
11298,0.011753651757570302
11299,0.01269495452163845
11300,0.014779065610697951
11301,0.017038872619112043
11302,0.020481965012491995
11303,0.014657983099986012
11304,0.27707292423898416
11305,0.014794045068005982
11306,0.02223818086438112
11307,0.057926430719074766
11308,0.01482571230056945
11309,0.010283845682785052
11310,0.006809307632543772
11311,0.3404120961507322
11312,0.06850840102286787
11313,0.020498351584109748
11314,0.00990337056441274
11315,0.01762135934711955
11316,0.01050192642857547
11317,0.011851861090300666
11318,0.010521768949809924
11319,0.2659037970392918
11320,0.024380119890507475
11321,0.02000824574698843
11322,0.010705498292845611
11323,0.35389712819321273
11324,0.012012085006089745
11325,0.009595778424606608
11326,0.014883167914888662
11327,0.09298893931496778
11328,0.03355528943483472
11329,0.0146018534250929
11330,0.022320557963992425
11331,0.06582237734632179
11332,0.00973894412149775
11333,0.014956668716593432
11334,0.05175076611670192
11335,0.019954713207892102
11336,0.01942556308357104
11337,0.01111543229807013
11338,0.017293842301171737
11339,0.007633036177557594
11340,0.015832284415844663
11341,0.07577043989156407
11342,0.014935040279234814
11343,0.19412886204946328
11344,0.013330145903415747
11345,0.01326947352274662
11346,0.06993773278729051
11347,0.061496641254809054
11348,0.013074713793375154
11349,0.011295389913741566
11350,0.010905331879151504
11351,0.010158316663815621
11352,0.18398889820004752
11353,0.009189039079967772
11354,0.02691279310559661
11355,0.20937635763544546
11356,0.10691729388113325
11357,0.014492453415607435
11358,0.009478854392362374
11359,0.026664510363084832
11360,0.008528080648122117
11361,0.014739206314157526
11362,0.009657487103771498
11363,0.3686367207619316
11364,0.3197793198779985
11365,0.011494485481660254
11366,0.014293225988410643
11367,0.09282680653912438
11368,0.027458690773100116
11369,0.5124345800509242
11370,0.031913502979635675
11371,0.017058446130490252
11372,0.016324329272634018
11373,0.20333393354612359
11374,0.013824037041771615
11375,0.013146735397446612
11376,0.17263806680417487
11377,0.009793830455982899
11378,0.03309949604226122
11379,0.1126618379214996
11380,0.08303959506487353
11381,0.01733222918677815
11382,0.022457904346001416
11383,0.010058987061587778
11384,0.04265785242162055
11385,0.013195170908088584
11386,0.052427532584858196
11387,0.04827563121519586
11388,0.016551035795605525
11389,0.048229444956670246
11390,0.017111983740239433
11391,0.20606409165883546
11392,0.007317115435500756
11393,0.07816154124996151
11394,0.010376067406551507
11395,0.01467919232664156
11396,0.012848689479366973
11397,0.010650900615062612
11398,0.4371610570886742
11399,0.011699010437411941
11400,0.015263044413990278
11401,0.028735831346331786
11402,0.013102524765801309
11403,0.25298888530939384
11404,0.3682877881570068
11405,0.6436071270561763
11406,0.020580341032685936
11407,0.008243198656925917
11408,0.1885428378227875
11409,0.032533918066133975
11410,0.01618109357618127
11411,0.061812492931607003
11412,0.014001892231581704
11413,0.0917850126077588
11414,0.012882349244435213
11415,0.013397100994500826
11416,0.01221857539138927
11417,0.23363787008913883
11418,0.012755107270469069
11419,0.012751674839300004
11420,0.03174750497357708
11421,0.011065262868531782
11422,0.04585912746411614
11423,0.06605831281270994
11424,0.020302964138232703
11425,0.009282628074937654
11426,0.18244601037357677
11427,0.06427910736510765
11428,0.03763410338132019
11429,0.02218189128621355
11430,0.011162303923075396
11431,0.017796539195859665
11432,0.046710781644172125
11433,0.017704096874564854
11434,0.27631591241051534
11435,0.01911475617403784
11436,0.060353600171026436
11437,0.07217188073350948
11438,0.012905340579475772
11439,0.021129677485940787
11440,0.03566239535720802
11441,0.017064296519354195
11442,0.017979998182616384
11443,0.0749712081647101
11444,0.022308720188456383
11445,0.29228163636843035
11446,0.23410192808949282
11447,0.015281999909555938
11448,0.024183973714802173
11449,0.009866182136900907
11450,0.011702631275751144
11451,0.018501913058260072
11452,0.06461507048004267
11453,0.04587928234937048
11454,0.009399656956089401
11455,0.4701918616818495
11456,0.02725909621740593
11457,0.014444455329041915
11458,0.4983703927579876
11459,0.25865508490829636
11460,0.012773603332360045
11461,0.015115655560367166
11462,0.06597696855521083
11463,0.02575088143935857
11464,0.4088344425742238
11465,0.009947345138672464
11466,0.05964949794729685
11467,0.011478202791888357
11468,0.008992806933770768
11469,0.014912463520302226
11470,0.050348562274052655
11471,0.2378997811954795
11472,0.0122112649365864
11473,0.022017420927849512
11474,0.01310031287522386
11475,0.010761929874015306
11476,0.01710824476232454
11477,0.0243462378052335
11478,0.33655081237355194
11479,0.1620217254303636
11480,0.015523813571932481
11481,0.019679839991751182
11482,0.017727647083039703
11483,0.015545695627157402
11484,0.0947775046896906
11485,0.027950323129634462
11486,0.06376920669469033
11487,0.01446970663508043
11488,0.05214738052059175
11489,0.02129923784673654
11490,0.433837007676147
11491,0.021428447716779018
11492,0.012582131848870507
11493,0.06739187587205805
11494,0.011621944365636527
11495,0.0148666327891493
11496,0.030823092989057332
11497,0.01637717159836241
11498,0.009805934521581414
11499,0.017815713655371296
11500,0.013667318686037055
11501,0.01296576818935194
11502,0.011472736434637113
11503,0.5636195724331438
11504,0.01419894632768611
11505,0.015020453837215836
11506,0.05784513828318083
11507,0.2714692164753507
11508,0.0780021657621498
11509,0.011080452941095968
11510,0.0950071983750502
11511,0.02351656755961704
11512,0.012193227831581903
11513,0.020882719797906735
11514,0.012186791626675398
11515,0.01657344626886866
11516,0.017025178142588564
11517,0.010622198632085604
11518,0.02321879273736208
11519,0.01681547735093911
11520,0.12590065084439872
11521,0.8218175352253634
11522,0.012436974628288976
11523,0.018756146184736693
11524,0.14429975064930683
11525,0.011948590451438462
11526,0.09727062692515459
11527,0.12469478832018267
11528,0.1800906531164774
11529,0.02417892532463872
11530,0.01839570893129369
11531,0.019894426628523674
11532,0.01881761167276389
11533,0.01788592439392632
11534,0.012907285475468594
11535,0.008829649101368605
11536,0.011292401931819027
11537,0.07201041094444093
11538,0.01730696211886987
11539,0.053471700103554405
11540,0.010594814685541293
11541,0.009720767805507933
11542,0.0161478326011185
11543,0.012597738135820245
11544,0.019744290439292548
11545,0.459667226498066
11546,0.036383865265362275
11547,0.013272491011530397
11548,0.01346437437696521
11549,0.011008449651021008
11550,0.027607450859381277
11551,0.023329925850910517
11552,0.042863598191237265
11553,0.043525978579427534
11554,0.018271795344367677
11555,0.03669239279149397
11556,0.03371662551134829
11557,0.012325613753527571
11558,0.010859957362439537
11559,0.011243697294486665
11560,0.014187770184602108
11561,0.008582019172977538
11562,0.017618664930673995
11563,0.015778497850863677
11564,0.3965960596625717
11565,0.025415968435221047
11566,0.010235873116162943
11567,0.06134110013166097
11568,0.01587953067989289
11569,0.01104124464871047
11570,0.09170919668019717
11571,0.06470464630859664
11572,0.31689155600870844
11573,0.020481052673923923
11574,0.05569880788115701
11575,0.038300519692127735
11576,0.01522398330618567
11577,0.02310627183485782
11578,0.09338409501652736
11579,0.08329083287103609
11580,0.06642714053505358
11581,0.3340899525738573
11582,0.02679237286305321
11583,0.017510070990179136
11584,0.021571393710858776
11585,0.014677459548140218
11586,0.029234510965175688
11587,0.011632830898000351
11588,0.46659196269306336
11589,0.025912636712289973
11590,0.0664486549954731
11591,0.014942486821980669
11592,0.07751022424571702
11593,0.011872935236439076
11594,0.010844007547990555
11595,0.014787529765828963
11596,0.01877466748712368
11597,0.090877305188236
11598,0.01944324377698576
11599,0.0096465376917905
11600,0.08317463027279641
11601,0.016258090121440496
11602,0.018473755193178034
11603,0.022835358299973428
11604,0.03141058431837144
11605,0.054691045971690985
11606,0.03248162517519238
11607,0.014645657500098117
11608,0.018981829500768137
11609,0.09411519372788532
11610,0.018069966970080904
11611,0.012461703147132592
11612,0.012861853321360422
11613,0.013550456629354371
11614,0.007215446948516222
11615,0.0465287571851208
11616,0.07741489154681254
11617,0.008934829170875694
11618,0.01703427637577369
11619,0.1917000206740678
11620,0.05865210396990544
11621,0.030275745669050277
11622,0.01661029032554285
11623,0.042243852105216015
11624,0.01500677448135426
11625,0.01641134405767436
11626,0.03588753251730505
11627,0.019109409968687322
11628,0.01128667230932158
11629,0.014284253526937695
11630,0.11218342870187312
11631,0.011878247351921044
11632,0.4630128000801821
11633,0.01858924919553215
11634,0.011407722271299759
11635,0.01753533778077032
11636,0.0124716249873422
11637,0.5960695833384465
11638,0.08087856459369121
11639,0.017902354617553767
11640,0.023147040468295483
11641,0.2206512462969259
11642,0.24958051200113046
11643,0.016232575936185864
11644,0.029450309270744292
11645,0.017902824052504
11646,0.05201633357907301
11647,0.03932233768472665
11648,0.23299744647804455
11649,0.23590371995010664
11650,0.011491026333769753
11651,0.05783586879584314
11652,0.06769744088064836
11653,0.02510484175053094
11654,0.08218809074881604
11655,0.022204106226936453
11656,0.021024109415424184
11657,0.05503825467983057
11658,0.2141620629221033
11659,0.008926313463901516
11660,0.043856271621612736
11661,0.01731390798613058
11662,0.03757599009018921
11663,0.01877116180575358
11664,0.015000034949886309
11665,0.024348827413984052
11666,0.020180972700684478
11667,0.021987739620029423
11668,0.2507027188758689
11669,0.24396947343390007
11670,0.2548805413497518
11671,0.009452900086830996
11672,0.026660708660328526
11673,0.09625537397670504
11674,0.014730132447691146
11675,0.0502857171450255
11676,0.036454945183863136
11677,0.2166158595086399
11678,0.014965151185461769
11679,0.07139440920407142
11680,0.05753890667909544
11681,0.1058061791226512
11682,0.01057375703973348
11683,0.010278207851963764
11684,0.16095979744334962
11685,0.021979691037641337
11686,0.025341253807390895
11687,0.013629609142166484
11688,0.06059618647298418
11689,0.019578135784123447
11690,0.011164495542832142
11691,0.01110327766791377
11692,0.0264536977822326
11693,0.05610469989731343
11694,0.015852712938363194
11695,0.05768526853992983
11696,0.014143088128304582
11697,0.012639070756524007
11698,0.011541455555856898
11699,0.010171799435203698
11700,0.009889920946505103
11701,0.009378968370062399
11702,0.02032145767778883
11703,0.017449015551712514
11704,0.22131182283593875
11705,0.02020004002057221
11706,0.0692232150920651
11707,0.01789709076784753
11708,0.01816838566600516
11709,0.0399893224022224
11710,0.010489018428955924
11711,0.04634114373777442
11712,0.05331941360769798
11713,0.05255834020741516
11714,0.053570117621737356
11715,0.014481273994201007
11716,0.01704173070791237
11717,0.012521823653390149
11718,0.014672570164633662
11719,0.012103022630299297
11720,0.04495826899599321
11721,0.044945646305740786
11722,0.04046180616679331
11723,0.07753621901832608
11724,0.028766076321273606
11725,0.012693769680008219
11726,0.3055986274431157
11727,0.02673995878632555
11728,0.0762398723145837
11729,0.015937407331764686
11730,0.01534156268222953
11731,0.06994708243756508
11732,0.009201751349409844
11733,0.009027656012223238
11734,0.01024816634204149
11735,0.011537309291211682
11736,0.5532906515131674
11737,0.00839929307020407
11738,0.011365893589304104
11739,0.07385645657962014
11740,0.012563168236702017
11741,0.0210261348997442
11742,0.04011184357590281
11743,0.07949127811925702
11744,0.016119335985054863
11745,0.020008744539610216
11746,0.013533707352641748
11747,0.3682109313219862
11748,0.019787436305395766
11749,0.28539295175972357
11750,0.015404837670422783
11751,0.03678230103408151
11752,0.05172964139810968
11753,0.2859162441544654
11754,0.013456128510298353
11755,0.00876212669660835
11756,0.01621257098916237
11757,0.02121379176667948
11758,0.008096212743382524
11759,0.3550225156901866
11760,0.013853744843105783
11761,0.015780086458933234
11762,0.049495543831382785
11763,0.2591735168324418
11764,0.017960124096287514
11765,0.009608127547107008
11766,0.012374819768164869
11767,0.10034239949764351
11768,0.05275695648742165
